,Latitude,Longitude,Residual
1642,38.71209,-121.38109,12.1491165
2824,34.54166,-119.79146,7.359318
3168,37.348497,-121.894898,20.898972
2553,34.48974,-120.04692,3.1427536
1262,33.944713,-116.830074,22.57135
1767,38.613779,-121.368014,21.367943
1884,35.1019,-115.7767,4.6683426
688,33.901389,-118.205,3.7218323
1548,38.71209,-121.38109,6.5681763
1106,33.99636,-117.4924,2.219368
1427,38.494475,-121.211131,7.374115
177,36.634225,-120.382331,12.5572815
427,32.67618,-115.48307,8.015709
2275,33.362593,-117.09023,8.559261
3117,37.348497,-121.894898,1.0555496
1971,34.05977,-117.14731,20.281769
1866,35.1019,-115.7767,10.005203
1603,38.613779,-121.368014,11.144852
585,32.97833,-115.53917,12.440895
908,34.06703,-117.7514,28.203041
284,36.985119,-119.658339,65.584625
2114,34.510961,-117.32554,20.235924
1437,38.613779,-121.368014,11.147945
2813,34.427775,-119.691218,8.411324
1880,34.030833,-117.61722,17.851532
3180,37.338135,-121.849783,47.904327
1072,33.99636,-117.4924,24.294735
2733,34.54166,-119.79146,2.647316
2347,33.362593,-117.09023,4.015377
228,36.634225,-120.382331,11.044861
2593,34.725352,-120.428717,5.732521
521,33.213611,-115.54528,3.0492783
2350,33.362593,-117.09023,9.5889015
606,32.97833,-115.53917,2.7051964
1534,38.71209,-121.38109,3.7002106
1740,38.613779,-121.368014,3.5617065
2364,33.362593,-117.09023,6.2820053
2089,34.2431,-117.27235,12.456596
2751,34.54166,-119.79146,2.664566
525,32.67618,-115.48307,17.26336
1865,35.1019,-115.7767,5.583252
906,34.38344,-118.5284,5.7655716
715,33.859662,-118.200707,10.952866
2077,34.030833,-117.61722,15.2391205
1512,38.613779,-121.368014,11.016155
1778,34.030833,-117.61722,6.5786285
1333,33.99636,-117.4924,1.2859879
2837,34.427775,-119.691218,7.65514
2802,34.54166,-119.79146,4.860386
2085,34.030833,-117.61722,8.676353
2627,34.403052,-119.457914,0.8414116
473,32.67618,-115.48307,11.8051605
1459,38.56844,-121.49311,3.9792404
2121,34.030833,-117.61722,15.624825
2587,34.48974,-120.04692,8.475655
1660,38.494475,-121.211131,4.1541023
1012,33.901389,-118.205,16.035484
689,33.859662,-118.200707,12.409546
2922,37.079379,-121.600031,30.53714
257,36.985119,-119.658339,81.551865
2540,34.44551,-119.8284,12.368988
782,34.06703,-117.7514,5.88002
2873,34.63782,-120.4575,6.6310196
3037,37.079379,-121.600031,8.126667
3230,37.338135,-121.849783,8.063713
1570,38.613779,-121.368014,21.378777
2079,34.030833,-117.61722,0.040390015
1696,38.56844,-121.49311,30.061096
22,36.710833,-119.7775,8.518776
2112,34.030833,-117.61722,14.8834915
569,32.79222,-115.56306,35.56699
685,32.67618,-115.48307,9.919495
3137,37.338135,-121.849783,7.910454
2591,34.48974,-120.04692,3.2564087
1465,38.613779,-121.368014,6.2439117
1390,33.99636,-117.4924,1.802906
1050,33.901389,-118.205,7.0857697
3087,36.999571,-121.574684,4.777313
1915,35.1019,-115.7767,13.207367
2339,33.362593,-117.09023,7.475136
2781,34.48974,-120.04692,1.0187302
1172,33.944713,-116.830074,13.88681
3155,36.999571,-121.574684,16.528275
2664,34.48974,-120.04692,1.2318535
160,36.597442,-119.503659,18.778008
2876,37.338135,-121.849783,21.904053
200,36.597442,-119.503659,23.062714
2620,34.427775,-119.691218,5.0261497
2944,37.079379,-121.600031,19.000397
3107,36.999571,-121.574684,59.087433
1842,34.05977,-117.14731,15.861885
336,36.710833,-119.7775,32.345215
1563,38.613779,-121.368014,11.054207
2360,33.362593,-117.09023,17.922272
1499,38.302591,-121.420838,5.528286
572,32.97833,-115.53917,9.507973
2865,34.427775,-119.691218,12.520851
1634,38.71209,-121.38109,0.72922516
2161,32.57816,-116.92135,3.9403458
674,32.67618,-115.48307,5.87965
730,33.859662,-118.200707,12.769646
554,32.67618,-115.48307,4.2457123
624,32.67618,-115.48307,2.6074219
2903,37.338135,-121.849783,14.535797
304,36.710833,-119.7775,8.690781
649,32.67618,-115.48307,15.749168
2487,33.362593,-117.09023,27.985611
2878,37.338135,-121.849783,25.058594
727,34.06659,-118.22688,17.164165
1176,33.70853,-116.21537,4.7758484
2351,33.362593,-117.09023,14.136162
470,32.67618,-115.48307,13.62709
1293,33.99636,-117.4924,14.678223
446,32.67618,-115.48307,4.332123
79,36.597442,-119.503659,16.339287
1414,33.99636,-117.4924,5.264492
2118,34.106678,-117.274063,10.658802
355,36.710833,-119.7775,24.627003
1514,38.613779,-121.368014,9.618805
2475,33.362593,-117.09023,4.735649
1266,33.78942,-117.22764,11.934273
642,32.67618,-115.48307,3.4723587
134,36.597442,-119.503659,12.733444
1511,38.613779,-121.368014,11.215279
357,32.67618,-115.48307,4.7670593
2529,34.48974,-120.04692,9.242928
111,36.597442,-119.503659,11.952644
652,32.67618,-115.48307,20.702454
710,33.901389,-118.205,3.8736725
321,36.78538,-119.77321,4.2187424
2314,33.362593,-117.09023,1.3841858
2471,33.362593,-117.09023,26.452324
3236,37.338135,-121.849783,13.300537
2998,36.999571,-121.574684,19.883202
2439,33.362593,-117.09023,26.619228
707,34.14435,-117.85036,6.037052
2479,33.362593,-117.09023,8.140541
2808,34.942872,-120.435611,5.9918823
2010,34.89398,-117.024804,0.24543762
528,32.67618,-115.48307,34.53337
2082,34.030833,-117.61722,7.167465
2548,34.48974,-120.04692,9.890007
418,32.67618,-115.48307,7.2030563
1253,33.99636,-117.4924,11.4842
101,36.634225,-120.382331,6.0848236
3061,37.338135,-121.849783,1.1220932
647,32.67618,-115.48307,0.8349762
69,36.985119,-119.658339,12.1525955
2558,34.48974,-120.04692,4.104439
182,36.819449,-119.716433,17.398422
2504,33.362593,-117.09023,47.641518
578,32.79222,-115.56306,17.612602
2489,33.362593,-117.09023,32.929245
3079,36.999571,-121.574684,6.3908157
93,36.710833,-119.7775,7.3681335
734,34.181977,-118.363036,14.100372
372,32.67618,-115.48307,10.127609
305,36.72639,-119.733,11.217209
3015,37.079379,-121.600031,11.935223
2307,33.362593,-117.09023,2.0124817
518,32.79222,-115.56306,0.039215088
1708,38.56844,-121.49311,29.66396
2169,33.362593,-117.09023,2.495285
1229,33.70853,-116.21537,12.133896
2332,32.842318,-116.768293,18.18901
1362,33.583018,-117.072202,9.035896
3020,37.226862,-121.979675,16.594978
1487,38.56844,-121.49311,3.2879295
2909,37.338135,-121.849783,26.643486
2539,34.48974,-120.04692,5.77639
2913,37.079379,-121.600031,18.623795
2312,33.362593,-117.09023,0.96738434
1441,38.613779,-121.368014,10.355484
2975,37.226862,-121.979675,6.276123
888,34.38344,-118.5284,51.030167
1249,33.78942,-117.22764,1.2066116
2415,32.845709,-117.123964,23.618515
468,32.67618,-115.48307,1.8625832
3200,37.338135,-121.849783,11.303036
2222,32.842318,-116.768293,22.494843
317,36.78538,-119.77321,31.083672
2855,34.48974,-120.04692,8.094116
2341,33.362593,-117.09023,6.6933975
1112,33.56125,-116.153383,16.627686
2914,37.348497,-121.894898,18.688313
1816,34.05977,-117.14731,9.659134
439,32.67618,-115.48307,0.28343964
2682,34.54166,-119.79146,2.5178947
1080,33.99636,-117.4924,4.012764
2576,34.48974,-120.04692,11.685417
2190,32.57816,-116.92135,2.5362625
70,36.985119,-119.658339,9.050049
3221,37.338135,-121.849783,4.85775
1587,38.494475,-121.211131,8.279396
2976,36.999571,-121.574684,10.837761
2565,34.725352,-120.428717,0.8216171
369,32.67618,-115.48307,8.697296
2734,34.48974,-120.04692,3.7268448
1850,35.1019,-115.7767,7.531166
2845,34.725352,-120.428717,3.9809952
1059,33.99636,-117.4924,11.779049
721,33.859662,-118.200707,13.379501
1166,33.99636,-117.4924,19.622574
1290,33.944713,-116.830074,7.729889
2629,34.403052,-119.457914,6.207466
1823,34.030833,-117.61722,17.082024
551,32.79222,-115.56306,1.2992897
1636,38.613779,-121.368014,4.553406
2386,33.362593,-117.09023,0.96302414
1359,33.56125,-116.153383,9.934219
881,34.38344,-118.5284,16.893753
1801,34.030833,-117.61722,52.364487
1456,38.613779,-121.368014,15.4760895
561,32.67618,-115.48307,3.19561
620,32.67618,-115.48307,8.013496
2549,34.48974,-120.04692,7.381111
1197,33.99636,-117.4924,1.4375
1221,33.70853,-116.21537,11.6803665
1618,38.71209,-121.38109,4.520752
410,32.67618,-115.48307,5.0888557
2383,33.362593,-117.09023,30.439415
921,34.38344,-118.5284,5.499634
1589,38.71209,-121.38109,0.027961731
1770,38.613779,-121.368014,10.23896
2527,34.725352,-120.428717,12.228725
2870,34.942872,-120.435611,3.4746246
2812,34.427775,-119.691218,4.1591835
139,36.985119,-119.658339,10.283722
2458,33.362593,-117.09023,2.888771
1297,33.944713,-116.830074,14.668625
314,36.819449,-119.716433,17.401436
3100,37.079379,-121.600031,12.0208435
1372,33.99636,-117.4924,7.9755325
2167,33.362593,-117.09023,3.3903885
2718,34.54166,-119.79146,6.5592194
907,34.14435,-117.85036,27.405266
2011,35.77417,-117.3714,6.7911377
3025,37.348497,-121.894898,6.408188
1822,34.05977,-117.14731,0.52259827
1611,38.71209,-121.38109,3.5773315
1183,33.70853,-116.21537,2.0607224
2785,34.48974,-120.04692,4.142441
2385,33.362593,-117.09023,0.35232544
315,36.710833,-119.7775,46.645203
3053,36.999571,-121.574684,7.152256
2072,34.05977,-117.14731,15.470947
220,36.819449,-119.716433,28.70929
1562,38.613779,-121.368014,2.5898743
2516,34.403052,-119.457914,4.7375984
1600,38.613779,-121.368014,52.53807
1189,33.944713,-116.830074,0.49734497
2461,33.362593,-117.09023,11.248772
2453,33.362593,-117.09023,46.813904
2250,33.362593,-117.09023,0.82097244
564,32.67618,-115.48307,0.35152435
1027,33.859662,-118.200707,28.352951
2470,33.362593,-117.09023,39.16947
1827,34.030833,-117.61722,17.403557
1260,33.99636,-117.4924,33.737663
1638,38.71209,-121.38109,4.7503624
690,33.901389,-118.205,23.878815
2732,34.54166,-119.79146,1.7572403
202,36.597442,-119.503659,11.126312
2986,36.999571,-121.574684,10.030632
292,36.710833,-119.7775,2.8089142
2933,36.999571,-121.574684,10.215897
1727,38.56844,-121.49311,1.4571075
1908,35.1019,-115.7767,6.902664
1820,34.030833,-117.61722,4.5188217
867,34.38344,-118.5284,6.493637
29,36.819449,-119.716433,4.977951
1278,33.92086,-116.85841,1.0565948
3214,37.348497,-121.894898,32.668
1132,33.70853,-116.21537,12.371376
2139,34.06812,-117.52579,23.287094
1489,38.613779,-121.368014,8.702805
1453,38.613779,-121.368014,6.2979126
3177,37.079379,-121.600031,34.077934
720,33.8025,-118.22,2.6804352
466,32.67618,-115.48307,1.9137421
1129,33.70853,-116.21537,8.578659
501,32.67618,-115.48307,6.162903
984,34.14435,-117.85036,9.11705
1701,38.56844,-121.49311,21.29786
3048,37.226862,-121.979675,11.009914
1056,33.99636,-117.4924,27.833298
1861,35.1019,-115.7767,7.4903946
3187,37.348497,-121.894898,14.597351
547,32.67618,-115.48307,5.10627
630,32.67618,-115.48307,2.598236
388,33.0325,-115.62361,6.3826675
806,34.38344,-118.5284,51.805862
2344,32.842318,-116.768293,17.116955
359,32.67618,-115.48307,25.238174
531,32.67618,-115.48307,4.413498
353,36.78538,-119.77321,6.285843
1565,38.71209,-121.38109,7.602791
2725,34.427775,-119.691218,0.666481
2060,34.05977,-117.14731,15.949371
1687,38.613779,-121.368014,15.661819
1984,34.4251,-117.5898,0.3726654
738,33.79236,-118.17533,8.511032
1241,33.99636,-117.4924,7.249756
586,32.79222,-115.56306,46.403084
1525,38.302591,-121.420838,7.060501
1404,33.99636,-117.4924,2.0165024
